Id,Sales
1,5809.620341
2,5626.086277
3,5730.48598
4,5601.888994
5,5624.58106
6,5500.864077
7,5907.96626
8,5871.669827
9,6159.007589
10,5800.713805
11,5485.370045
12,5498.845992
13,5499.320151
14,5568.450291
15,6059.119082
16,5881.40723
17,5485.958509
18,5489.904095
19,6108.137566
20,6272.788199
21,5598.468053
22,6282.394753
23,5607.645575
24,5509.534696
25,5794.830159
26,5603.111902
27,6063.128162
28,5865.24346
29,6180.751529
30,6216.629901
31,5836.948159
32,6167.651334
33,5499.828072
34,5607.788834
35,5830.794198
36,6176.362564
37,5874.902483
38,5673.92512
39,5573.745599
40,5606.182329
41,6099.833623
42,5780.390503
43,5588.104606
44,5600.078872
45,6141.858025
46,5620.752528
47,5493.924632
48,5718.249543
49,5603.111902
50,6116.49294
51,6185.162387
52,5852.543787
53,5498.207417
54,5668.25215
55,5593.057064
56,5705.996518
57,6150.409498
58,5717.199302
59,5694.180394
60,5865.24346
61,5498.156363
62,5604.920831
63,5563.464561
64,5716.760178
65,5522.634956
66,5605.541723
67,6087.47625
68,5561.85794
69,6150.409498
70,5557.200478
71,6189.594881
72,5658.887007
73,5632.77042
74,5639.645444
75,5624.58106
76,5673.046239
77,5552.781417
78,6230.418798
79,5570.339304
80,5644.303871
81,5594.854482
82,5498.418605
83,5965.781977
84,5604.792952
85,5710.84262
86,5703.506244
87,5545.63861
88,5496.749282
89,5495.467326
90,5611.331891
91,5577.127726
92,6262.852905
93,5768.866322
94,5497.565709
95,5786.083812
96,5630.393108
97,5549.96452
98,5928.474375
99,5921.5807
100,5881.40723
101,5514.496995
102,5593.057064
103,5687.247892
104,5694.162686
105,5865.24346
106,5733.495408
107,5865.24346
108,5508.567769
109,5657.460894
110,6171.995747
111,5605.738354
112,5607.629953
113,5531.920529
114,5792.037981
115,5676.016225
116,5653.485727
117,5655.663775
118,5503.840518
119,5507.6553
120,5605.591211
121,5607.604944
122,5663.798896
123,5506.79531
124,5522.605534
125,5843.149896
126,5493.602781
127,6253.778486
128,5608.119531
129,5901.243939
130,5871.669827
131,5528.91998
132,6249.069922
133,5612.392933
134,5485.196867
135,5492.689795
136,6087.47625
137,5549.109248
138,5608.538752
139,5774.565622
140,5607.848305
141,5495.678193
142,6167.651334
143,5688.175236
144,5945.96697
145,5546.798253
146,5752.133325
147,5862.049555
148,5517.994413
149,6071.188748
150,5662.175184
151,6198.523757
152,5484.84814
153,5578.307141
154,5705.996518
155,5697.11334
156,5511.915721
157,5539.234454
158,6129.12033
159,5593.970774
160,5605.374266
161,5904.598105
162,5638.471267
163,5486.42053
164,5607.871624
165,6230.418798
166,6212.072956
167,5501.090109
168,6023.695392
169,5708.411342
170,5894.577179
171,5617.627711
172,5605.045889
173,6099.833623
174,5563.464561
175,5605.787749
176,5667.233492
177,5589.865238
178,5491.103027
179,5652.491623
180,5485.706179
181,5543.895256
182,6154.702776
183,6035.369154
184,5971.09585
185,5594.123005
186,6159.007589
187,5997.000714
188,5797.766642
189,5491.885169
190,6268.009963
191,6146.127874
192,5673.92512
193,5496.078111
194,6146.127874
195,5716.232029
196,6185.162387
197,6150.409498
198,5491.000975
199,6263.248762
200,5755.889534
201,6203.019628
202,5836.948159
203,5849.400189
204,5489.644909
205,5549.96452
206,5488.220501
207,6272.788199
208,5652.754441
209,5607.472042
210,5494.767325
211,6163.323815
212,5604.46076
213,5608.259202
214,5571.902349
215,5680.708449
216,5595.447854
217,5582.391943
218,5803.671744
219,5557.200478
220,5520.23225
221,5963.838447
222,5585.445934
223,5485.058548
224,5501.090109
225,6203.019628
226,5607.971382
227,5575.381867
228,5692.994461
229,5854.746439
230,6244.379416
231,5488.005421
232,5594.854482
233,5643.385005
234,5640.276975
235,5548.594073
236,5509.902742
237,5871.669827
238,5608.025647
239,5577.127726
240,6008.346331
241,5605.270423
242,5495.678193
243,5855.616834
244,5608.270504
245,5501.324309
246,6051.143947
247,6203.019628
248,5607.231449
249,6141.858025
250,5607.15669
251,5501.566925
252,5797.766642
253,6133.354133
254,6012.160098
255,5493.602781
256,5486.25731
257,6258.504851
258,6212.072956
259,5606.12736
260,5720.736017
261,5578.8779
262,5605.896347
263,6212.072956
264,5647.685544
265,5680.814194
266,6163.323815
267,6244.379416
268,5605.947699
269,5608.197776
270,5656.504444
271,5608.192507
272,5519.849085
273,5578.307141
274,5928.474375
275,5744.031603
276,5607.773542
277,5608.256323
278,5510.558063
279,5485.706179
280,6146.127874
281,5618.909481
282,5557.200478
283,5528.91998
